lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,hotel_encoded,country_encoded,deposit_encoded,room_type_mismatch,reserved_room_type_encoded,assigned_room_type_encoded,customer_type_encoded,arrival_date_month_encode,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined
203,2016,49,2,2,5,2,0,0,0,4,0,66.8,0,0,1,59,0,0,5,5,2,2,True,False,False,False
82,2015,29,16,0,3,2,0,0,0,0,0,76.5,0,0,0,135,0,0,0,0,2,5,False,False,True,False
25,2016,53,27,0,3,3,0,0,0,2,0,60.0,0,1,0,25,0,1,0,9,3,2,False,False,True,False
1,2016,11,9,0,1,1,0,0,0,0,0,95.0,0,0,0,154,0,0,0,0,3,7,False,False,True,False
70,2017,16,16,2,2,2,0,0,0,0,0,108.0,0,0,0,59,0,0,0,0,2,0,False,False,True,False
170,2017,17,27,0,3,2,0,0,0,0,0,130.5,0,0,0,43,0,0,3,3,2,0,False,False,True,False
21,2016,10,4,0,1,1,0,0,0,0,0,85.0,0,0,0,153,0,0,0,0,3,7,False,False,True,False
102,2015,42,16,0,2,2,0,0,0,0,0,109.0,0,0,0,43,0,1,0,3,3,10,False,False,True,False
55,2016,47,19,2,5,2,0,0,0,1,0,67.44,0,0,1,59,0,0,3,3,2,9,False,False,True,False
222,2015,38,14,1,1,2,0,0,0,0,0,80.0,0,0,1,51,0,0,0,0,2,11,False,False,True,False
120,2016,53,26,1,3,2,0,0,0,0,0,54.8,1,3,1,15,0,0,3,3,3,2,False,False,True,False
88,2017,7,17,0,2,2,0,0,0,0,0,79.2,0,0,0,43,0,0,0,0,2,3,False,False,True,False
79,2015,52,24,2,5,2,0,0,0,0,0,57.29,0,2,1,59,0,0,0,0,2,2,False,False,True,False
41,2016,34,15,1,2,2,0,0,0,0,0,76.5,0,0,0,135,0,0,0,0,2,1,False,False,True,False
239,2015,42,17,0,1,2,0,1,0,0,0,60.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
23,2017,16,20,0,2,2,0,0,0,0,0,99.0,1,0,1,59,0,0,0,0,3,0,True,False,False,False
34,2016,50,9,0,1,2,0,0,0,0,0,48.0,0,1,1,135,0,1,0,3,2,2,False,False,True,False
38,2016,19,6,2,3,2,0,0,0,0,0,149.68,0,0,0,56,0,0,0,0,2,8,False,False,True,False
160,2017,28,15,2,5,2,0,0,0,0,0,78.35,0,1,0,56,0,0,0,0,2,5,False,False,True,False
32,2016,44,27,2,5,2,0,0,0,0,0,91.85,1,0,1,56,0,0,5,5,2,10,True,False,False,False
56,2016,14,29,0,4,2,0,0,0,0,0,58.0,1,1,1,135,0,0,0,0,2,7,False,False,True,False
97,2015,41,5,1,3,1,0,0,0,0,0,140.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
85,2017,16,19,1,4,2,0,0,0,2,0,74.6,0,1,1,169,0,0,4,4,3,0,True,False,False,False
278,2017,30,26,0,4,3,0,0,0,0,0,165.6,0,2,0,43,0,0,3,3,2,5,False,False,True,False
175,2016,33,10,0,4,2,0,0,0,0,0,99.45,0,0,0,59,0,0,0,0,2,1,False,False,True,False
26,2017,21,22,1,1,2,0,0,0,0,0,128.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
360,2015,42,12,1,1,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,0,10,False,False,True,False
378,2016,45,1,0,2,2,0,0,0,0,0,46.0,0,0,1,135,1,0,0,0,2,9,False,False,True,False
32,2016,5,24,2,1,2,0,0,0,1,15,64.0,0,0,0,6,0,0,0,0,3,4,False,False,False,False
165,2015,53,30,0,4,1,0,0,0,0,122,0.0,0,0,1,135,0,0,0,0,3,2,False,False,True,False
4,2015,35,25,0,4,2,0,0,0,0,0,62.0,0,0,0,135,0,0,0,0,3,1,False,False,True,False
179,2016,27,1,0,2,2,0,0,0,0,0,65.0,0,0,0,135,1,0,0,0,2,5,False,False,True,False
349,2016,41,4,1,5,2,0,0,0,0,162,123.33,0,0,0,43,0,0,0,0,3,10,False,False,True,False
47,2016,8,18,0,3,2,0,0,0,0,0,90.3,0,0,0,123,0,0,3,3,2,3,False,False,True,False
237,2015,38,14,1,2,1,0,0,0,0,0,80.75,0,0,0,43,0,0,0,0,3,11,False,False,True,False
31,2016,40,27,0,1,2,0,0,0,0,0,126.0,0,0,0,165,0,1,0,3,2,11,False,False,True,False
158,2016,27,1,1,2,2,0,0,0,0,0,168.3,0,1,0,15,0,0,5,5,2,5,False,False,True,False
25,2016,51,13,0,4,1,0,0,0,0,0,79.9,0,1,0,52,0,0,0,0,2,2,False,False,True,False
386,2016,44,23,2,0,2,0,0,0,0,0,115.0,0,1,0,43,0,0,0,0,3,10,False,False,True,False
